Cliente,Producto,Product_Type,Month_dt,target_demand,target_next_month,pred,error,volume_segment,intermittency_segment
CUSTOMER56,"SIGNAGE_STANDALONE,QB50C,50,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,3.0,3.0,0.176791,2.823209,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB50C,50,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,1.0,1.0,11.886665,-10.886665,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,0.0,0.0,5.482437,-5.482437,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,0.0,0.0,1.94009,-1.94009,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,2.0,2.0,1.5422794,0.45772064,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,3.0,3.0,1.9325536,1.0674464,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,6.0,6.0,2.5751817,3.4248183,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,1.0,1.0,2.7560306,-1.7560306,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,3.0,3.0,3.1470006,-0.14700055,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,0.0,0.0,2.913219,-2.913219,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,3.0,3.0,1.3494557,1.6505443,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,9.0,9.0,1.7556324,7.2443676,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,3.0,3.0,4.6945124,-1.6945124,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,5.0,5.0,2.8522131,2.1477869,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM32C,32,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,0.0,0.0,0.24623434,-0.24623434,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM32C,32,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,16.0,16.0,0.118359424,15.88164,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM32C,32,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,11.0,11.0,10.031685,0.9683151,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM32C,32,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,29.0,29.0,3.2861066,25.713894,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM32C,32,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,14.0,14.0,12.064449,1.9355507,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM32C,32,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,4.751662,-4.751662,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,3.0,3.0,4.5296063,-1.5296063,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,2.0,2.0,2.2486305,-0.24863052,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,6.0,6.0,1.7690892,4.230911,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,1.0,1.0,2.7858226,-1.7858226,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,3.0,3.0,1.2803822,1.7196178,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,0.149585,-0.149585,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,13.0,13.0,2.1056268,10.894373,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,3.0,3.0,0.04933609,2.9506638,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,1.0,1.0,5.8476105,-4.8476105,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,5.0,5.0,2.4498959,2.5501041,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,3.0,3.0,1.4246894,1.5753106,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,5.737655,-5.737655,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,3.0,3.0,0.43337524,2.5666246,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,2.0,2.0,3.4520948,-1.4520948,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,0.0,0.0,2.5229096,-2.5229096,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,44.0,44.0,1.2124301,42.78757,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,19.0,19.0,1.1682323,17.831768,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM65C,65,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,1.4375879,-1.4375879,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QM75C,75,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,2.0,2.0,0.28881866,1.7111814,C_baja_rotacion,intermitente_media
CUSTOMER56,"SIGNAGE_STANDALONE,QM75C,75,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,2.0,2.0,0.83361393,1.1663861,C_baja_rotacion,intermitente_media
CUSTOMER56,"SIGNAGE_STANDALONE,QM75C,75,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,0.0,0.0,0.5158403,-0.5158403,C_baja_rotacion,intermitente_media
CUSTOMER56,"SIGNAGE_STANDALONE,QM75C,75,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,0.0,0.0,0.15957937,-0.15957937,C_baja_rotacion,intermitente_media
CUSTOMER56,"SIGNAGE_STANDALONE,QM75C,75,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,4.0,4.0,0.112143554,3.8878565,C_baja_rotacion,intermitente_media
CUSTOMER56,"SIGNAGE_STANDALONE,QM75C,75,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,1.0047803,-1.0047803,C_baja_rotacion,intermitente_media
CUSTOMER56,"SIGNAGE_STANDALONE,QM85C,85,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,0.0,0.0,0.28032726,-0.28032726,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QM85C,85,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,1.0,1.0,0.28983888,0.7101611,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QM85C,85,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,0.0,0.0,0.24032709,-0.24032709,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QM85C,85,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,0.0,0.0,0.19885932,-0.19885932,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QM85C,85,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,0.0,0.0,0.19407398,-0.19407398,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QM85C,85,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,0.15907748,-0.15907748,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QB24C-T,23.8,UNITED STATES",SIGNAGE_TOUCH,2025-02-01,0.0,0.0,0.11874931,-0.11874931,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QB24C-T,23.8,UNITED STATES",SIGNAGE_TOUCH,2025-03-01,1.0,1.0,0.0949739,0.9050261,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QB24C-T,23.8,UNITED STATES",SIGNAGE_TOUCH,2025-04-01,0.0,0.0,0.82897437,-0.82897437,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QB24C-T,23.8,UNITED STATES",SIGNAGE_TOUCH,2025-05-01,0.0,0.0,0.17193341,-0.17193341,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QB24C-T,23.8,UNITED STATES",SIGNAGE_TOUCH,2025-06-01,1.0,1.0,0.08216081,0.91783917,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QB24C-T,23.8,UNITED STATES",SIGNAGE_TOUCH,2025-07-01,0.0,0.0,0.62319064,-0.62319064,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM43B-T,43,UNITED STATES,F",SIGNAGE_TOUCH,2025-02-01,0.0,0.0,0.06846684,-0.06846684,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM43B-T,43,UNITED STATES,F",SIGNAGE_TOUCH,2025-03-01,0.0,0.0,0.058373116,-0.058373116,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM43B-T,43,UNITED STATES,F",SIGNAGE_TOUCH,2025-04-01,0.0,0.0,0.056592807,-0.056592807,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM43B-T,43,UNITED STATES,F",SIGNAGE_TOUCH,2025-05-01,0.0,0.0,0.052850876,-0.052850876,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM43B-T,43,UNITED STATES,F",SIGNAGE_TOUCH,2025-06-01,0.0,0.0,0.058108293,-0.058108293,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM43B-T,43,UNITED STATES,F",SIGNAGE_TOUCH,2025-07-01,0.0,0.0,0.049646247,-0.049646247,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM55B-T,55,UNITED STATES,F",SIGNAGE_TOUCH,2025-02-01,4.0,4.0,0.43119696,3.568803,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM55B-T,55,UNITED STATES,F",SIGNAGE_TOUCH,2025-03-01,0.0,0.0,0.071186766,-0.071186766,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM55B-T,55,UNITED STATES,F",SIGNAGE_TOUCH,2025-04-01,0.0,0.0,0.15024331,-0.15024331,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM55B-T,55,UNITED STATES,F",SIGNAGE_TOUCH,2025-05-01,0.0,0.0,0.09613187,-0.09613187,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM55B-T,55,UNITED STATES,F",SIGNAGE_TOUCH,2025-06-01,0.0,0.0,0.08838451,-0.08838451,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_TOUCH,QM55B-T,55,UNITED STATES,F",SIGNAGE_TOUCH,2025-07-01,0.0,0.0,0.052800387,-0.052800387,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-P620,GRAY,COO",TABLET,2025-02-01,1.0,1.0,8.801447,-7.801447,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-P620,GRAY,COO",TABLET,2025-03-01,9.0,9.0,3.4326901,5.56731,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-P620,GRAY,COO",TABLET,2025-04-01,13.0,13.0,5.9964533,7.0035467,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-P620,GRAY,COO",TABLET,2025-05-01,39.0,39.0,8.450201,30.549799,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-P620,GRAY,COO",TABLET,2025-06-01,4.0,4.0,2.128105,1.8718951,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-P620,GRAY,COO",TABLET,2025-07-01,0.0,0.0,0.19470164,-0.19470164,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-P620,LIGHT GREEN,COO",TABLET,2025-02-01,3.0,3.0,4.6128645,-1.6128645,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-P620,LIGHT GREEN,COO",TABLET,2025-03-01,4.0,4.0,4.1190147,-0.11901474,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-P620,LIGHT GREEN,COO",TABLET,2025-04-01,37.0,37.0,4.7398705,32.260128,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-P620,LIGHT GREEN,COO",TABLET,2025-05-01,8.0,8.0,2.4912593,5.5087404,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-P620,LIGHT GREEN,COO",TABLET,2025-06-01,0.0,0.0,0.2147968,-0.2147968,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-P620,LIGHT GREEN,COO",TABLET,2025-07-01,0.0,0.0,0.20800734,-0.20800734,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X110,GRAY,L13",TABLET,2025-02-01,124.0,124.0,153.14406,-29.144058,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X110,GRAY,L13",TABLET,2025-03-01,39.0,39.0,187.63031,-148.63031,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X110,GRAY,L13",TABLET,2025-04-01,30.0,30.0,200.19633,-170.19633,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X110,GRAY,L13",TABLET,2025-05-01,539.0,539.0,219.6272,319.3728,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X110,GRAY,L13",TABLET,2025-06-01,356.0,356.0,175.56479,180.43521,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X110,GRAY,L13",TABLET,2025-07-01,3.0,3.0,516.5682,-513.5682,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X110,SILVER,L13",TABLET,2025-02-01,0.0,0.0,0.99404675,-0.99404675,A_alta_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X110,SILVER,L13",TABLET,2025-03-01,0.0,0.0,0.3085426,-0.3085426,A_alta_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X110,SILVER,L13",TABLET,2025-04-01,5.0,5.0,50.733635,-45.733635,A_alta_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X110,SILVER,L13",TABLET,2025-05-01,2.0,2.0,20.08996,-18.08996,A_alta_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X110,SILVER,L13",TABLET,2025-06-01,193.0,193.0,16.189777,176.81023,A_alta_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X110,SILVER,L13",TABLET,2025-07-01,0.0,0.0,0.25885126,-0.25885126,A_alta_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,GRAY,L13",TABLET,2025-02-01,3.0,3.0,5.986716,-2.9867158,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,GRAY,L13",TABLET,2025-03-01,2.0,2.0,2.4075775,-0.4075775,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,GRAY,L13",TABLET,2025-04-01,1.0,1.0,1.3585851,-0.35858512,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,GRAY,L13",TABLET,2025-05-01,3.0,3.0,0.6439427,2.3560572,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,GRAY,L13",TABLET,2025-06-01,0.0,0.0,0.18851256,-0.18851256,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,GRAY,L13",TABLET,2025-07-01,0.0,0.0,0.103027776,-0.103027776,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,SILVER,L13",TABLET,2025-02-01,0.0,0.0,7.5330057,-7.5330057,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,SILVER,L13",TABLET,2025-03-01,0.0,0.0,2.0982437,-2.0982437,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,SILVER,L13",TABLET,2025-04-01,4.0,4.0,2.5142555,1.4857445,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,SILVER,L13",TABLET,2025-05-01,7.0,7.0,5.432144,1.5678558,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,SILVER,L13",TABLET,2025-06-01,31.0,31.0,6.116105,24.883896,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X115,SILVER,L13",TABLET,2025-07-01,0.0,0.0,0.774011,-0.774011,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X210,GRAY,COO",TABLET,2025-02-01,62.0,62.0,29.448286,32.551712,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X210,GRAY,COO",TABLET,2025-03-01,90.0,90.0,39.842674,50.157326,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X210,GRAY,COO",TABLET,2025-04-01,33.0,33.0,65.778534,-32.778534,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X210,GRAY,COO",TABLET,2025-05-01,0.0,0.0,19.972446,-19.972446,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X210,GRAY,COO",TABLET,2025-06-01,8.0,8.0,6.115732,1.8842678,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X210,GRAY,COO",TABLET,2025-07-01,0.0,0.0,6.035863,-6.035863,A_alta_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X210,SILVER,COO",TABLET,2025-02-01,6.0,6.0,39.25434,-33.25434,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X210,SILVER,COO",TABLET,2025-03-01,54.0,54.0,11.910542,42.08946,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X210,SILVER,COO",TABLET,2025-04-01,37.0,37.0,29.300552,7.6994476,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X210,SILVER,COO",TABLET,2025-05-01,4.0,4.0,33.94237,-29.942371,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X210,SILVER,COO",TABLET,2025-06-01,8.0,8.0,13.003252,-5.003252,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X210,SILVER,COO",TABLET,2025-07-01,0.0,0.0,9.281264,-9.281264,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X216B,GRAY,COO",TABLET,2025-02-01,29.0,29.0,13.4557085,15.5442915,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X216B,GRAY,COO",TABLET,2025-03-01,57.0,57.0,17.615402,39.384598,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X216B,GRAY,COO",TABLET,2025-04-01,29.0,29.0,31.392765,-2.392765,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X216B,GRAY,COO",TABLET,2025-05-01,19.0,19.0,14.21572,4.78428,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X216B,GRAY,COO",TABLET,2025-06-01,0.0,0.0,0.823111,-0.823111,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X216B,GRAY,COO",TABLET,2025-07-01,0.0,0.0,0.29327846,-0.29327846,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X216B,SILVER,COO",TABLET,2025-02-01,0.0,0.0,0.11919144,-0.11919144,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X216B,SILVER,COO",TABLET,2025-03-01,3.0,3.0,5.6296678,-2.6296678,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X216B,SILVER,COO",TABLET,2025-04-01,36.0,36.0,10.969204,25.030796,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X216B,SILVER,COO",TABLET,2025-05-01,67.0,67.0,16.282728,50.71727,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X216B,SILVER,COO",TABLET,2025-06-01,0.0,0.0,0.7155345,-0.7155345,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X216B,SILVER,COO",TABLET,2025-07-01,0.0,0.0,0.39190546,-0.39190546,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X306B,GREEN,L13",TABLET,2025-02-01,46.0,46.0,11.270551,34.72945,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X306B,GREEN,L13",TABLET,2025-03-01,29.0,29.0,0.5181562,28.481844,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X306B,GREEN,L13",TABLET,2025-04-01,1.0,1.0,7.831612,-6.831612,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X306B,GREEN,L13",TABLET,2025-05-01,15.0,15.0,1.1019101,13.89809,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X306B,GREEN,L13",TABLET,2025-06-01,22.0,22.0,8.787457,13.212543,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X306B,GREEN,L13",TABLET,2025-07-01,2.0,2.0,9.176373,-7.1763725,B_media_rotacion,demanda_recurrente
CUSTOMER56,"TABLET,SM-X510,LIGHT GREEN,COO",TABLET,2025-02-01,0.0,0.0,0.2873018,-0.2873018,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X510,LIGHT GREEN,COO",TABLET,2025-03-01,0.0,0.0,0.17065962,-0.17065962,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X510,LIGHT GREEN,COO",TABLET,2025-04-01,0.0,0.0,0.19709349,-0.19709349,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X510,LIGHT GREEN,COO",TABLET,2025-05-01,0.0,0.0,0.13427013,-0.13427013,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X510,LIGHT GREEN,COO",TABLET,2025-06-01,0.0,0.0,0.13732252,-0.13732252,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X510,LIGHT GREEN,COO",TABLET,2025-07-01,0.0,0.0,0.13156462,-0.13156462,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X610,LIGHT GREEN,COO",TABLET,2025-02-01,2.0,2.0,0.5693157,1.4306843,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X610,LIGHT GREEN,COO",TABLET,2025-03-01,0.0,0.0,1.3191293,-1.3191293,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X610,LIGHT GREEN,COO",TABLET,2025-04-01,7.0,7.0,0.95063245,6.0493674,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X610,LIGHT GREEN,COO",TABLET,2025-05-01,0.0,0.0,0.28992715,-0.28992715,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X610,LIGHT GREEN,COO",TABLET,2025-06-01,0.0,0.0,0.19285516,-0.19285516,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X610,LIGHT GREEN,COO",TABLET,2025-07-01,0.0,0.0,0.14820883,-0.14820883,C_baja_rotacion,intermitente_alta
CUSTOMER56,"TABLET,SM-X610,SILVER,COO",TABLET,2025-02-01,31.0,31.0,3.8958328,27.104168,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X610,SILVER,COO",TABLET,2025-03-01,0.0,0.0,0.58028626,-0.58028626,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X610,SILVER,COO",TABLET,2025-04-01,0.0,0.0,0.3341945,-0.3341945,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X610,SILVER,COO",TABLET,2025-05-01,0.0,0.0,0.10134889,-0.10134889,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X610,SILVER,COO",TABLET,2025-06-01,0.0,0.0,0.14897846,-0.14897846,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X610,SILVER,COO",TABLET,2025-07-01,0.0,0.0,0.09898646,-0.09898646,C_baja_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X820,GRAY,COO",TABLET,2025-02-01,1.0,1.0,7.9159636,-6.9159636,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X820,GRAY,COO",TABLET,2025-03-01,0.0,0.0,2.4605105,-2.4605105,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X820,GRAY,COO",TABLET,2025-04-01,1.0,1.0,0.7134217,0.2865783,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X820,GRAY,COO",TABLET,2025-05-01,3.0,3.0,0.1961335,2.8038664,B_media_rotacion,intermitente_media
CUSTOMER56,"TABLET,SM-X820,GRAY,COO",TABLET,2025-06-01,0.0,0.0,1.8290274,-1.8290274,B_media_rotacion,intermitente_media
